                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.4541,                 5.9875,                 1.7551,                0.00218,                    0.2,                0.01259,                0.00338,                 1.5972,                 5.5305,                 1.2881,              6.468e-05,              6.468e-05,              6.468e-05
                      2,                 2.0601,                  5.495,                 1.5468,                0.00168,                    0.2,                0.02742,                0.00681,                 1.5105,                 5.3949,                 1.2668,             0.00013511,             0.00013511,             0.00013511
                      3,                 1.6392,                  5.309,                 1.2801,                0.01067,                0.26667,                0.05963,                0.01792,                 1.4607,                 5.2917,                 1.2703,             0.00020539,             0.00020539,             0.00020539
                      4,                 1.6643,                 5.0281,                 1.2631,                0.01281,                0.33333,                0.13996,                0.04365,                 1.3587,                 5.1199,                 1.2322,             0.00027554,             0.00027554,             0.00027554
                      5,                 1.6303,                 4.7861,                 1.2497,                0.01138,                    0.4,                0.16913,                0.09847,                 1.2451,                 4.9534,                 1.1849,             0.00034555,             0.00034555,             0.00034555
                      6,                 1.6101,                 4.5693,                  1.225,                0.01138,                    0.4,                0.16913,                0.09847,                 1.2451,                 4.9534,                 1.1849,             0.00041541,             0.00041541,             0.00041541
                      7,                 1.6558,                 4.4649,                 1.1958,                0.87067,                0.06667,                0.30953,                0.15737,                 1.2425,                 4.7047,                 1.1458,             0.00048514,             0.00048514,             0.00048514
                      8,                 1.5438,                 4.2854,                 1.0904,                0.87067,                0.06667,                0.30953,                0.15737,                 1.2425,                 4.7047,                 1.1458,             0.00055473,             0.00055473,             0.00055473
                      9,                 1.5339,                 4.1025,                 1.1252,                0.87067,                0.06667,                0.30953,                0.15737,                 1.2425,                 4.7047,                 1.1458,             0.00058334,             0.00058334,             0.00058334
                     10,                 1.3768,                 3.4128,                 1.0211,                0.87636,                    0.4,                0.37957,                0.22607,                 1.3763,                 4.2762,                 1.1565,             0.00058276,             0.00058276,             0.00058276
                     11,                 1.4466,                 3.8743,                 1.1526,                0.87636,                    0.4,                0.37957,                0.22607,                 1.3763,                 4.2762,                 1.1565,             0.00058218,             0.00058218,             0.00058218
                     12,                 1.4658,                 3.2064,                 1.0915,                0.74189,                0.33333,                0.43166,                0.32261,                 1.4558,                 3.6375,                  1.218,              0.0005816,              0.0005816,              0.0005816
                     13,                 1.2876,                 2.7907,                 1.0041,                0.74189,                0.33333,                0.43166,                0.32261,                 1.4558,                 3.6375,                  1.218,             0.00058101,             0.00058101,             0.00058101
                     14,                 1.3773,                 3.0397,                 1.0912,                0.74189,                0.33333,                0.43166,                0.32261,                 1.4558,                 3.6375,                  1.218,             0.00058043,             0.00058043,             0.00058043
                     15,                 1.3217,                 2.6233,                 1.0547,                0.39148,                0.66667,                0.47346,                0.34646,                 1.5947,                 3.6177,                 1.3401,             0.00057985,             0.00057985,             0.00057985
                     16,                 1.2387,                 2.9228,                  1.012,                0.39148,                0.66667,                0.47346,                0.34646,                 1.5947,                 3.6177,                 1.3401,             0.00057927,             0.00057927,             0.00057927
                     17,                 1.3558,                 2.8662,                 1.0269,                0.39148,                0.66667,                0.47346,                0.34646,                 1.5947,                 3.6177,                 1.3401,             0.00057869,             0.00057869,             0.00057869
                     18,                 1.2397,                 2.7253,                 1.0288,                0.66667,                 0.5697,                0.63024,                 0.3997,                 1.6192,                 3.3122,                 1.3942,              0.0005781,              0.0005781,              0.0005781
                     19,                 1.3892,                 2.4108,                 1.1131,                0.66667,                 0.5697,                0.63024,                 0.3997,                 1.6192,                 3.3122,                 1.3942,             0.00057752,             0.00057752,             0.00057752
                     20,                 1.2378,                 2.4343,                 1.0492,                0.89769,                    0.6,                0.65132,                0.44146,                 1.5837,                 3.1417,                 1.3955,             0.00057694,             0.00057694,             0.00057694
                     21,                 1.2749,                 2.1873,                 1.0107,                0.89769,                    0.6,                0.65132,                0.44146,                 1.5837,                 3.1417,                 1.3955,             0.00057636,             0.00057636,             0.00057636
                     22,                 1.1854,                 2.3127,                 1.0084,                0.89769,                    0.6,                0.65132,                0.44146,                 1.5837,                 3.1417,                 1.3955,             0.00057578,             0.00057578,             0.00057578
                     23,                 1.1648,                 2.2395,                0.99578,                0.99614,                    0.6,                0.69345,                0.45224,                 1.3841,                 2.5761,                 1.2751,             0.00057519,             0.00057519,             0.00057519
                     24,                 1.1561,                 2.0404,                 1.0144,                0.99614,                    0.6,                0.69345,                0.45224,                 1.3841,                 2.5761,                 1.2751,             0.00057461,             0.00057461,             0.00057461
                     25,                 1.1466,                 2.1909,                 1.0152,                0.99614,                    0.6,                0.69345,                0.45224,                 1.3841,                 2.5761,                 1.2751,             0.00057403,             0.00057403,             0.00057403
                     26,                 1.1421,                 2.1343,                 1.0006,                0.96899,                0.66667,                0.75008,                0.48428,                 1.2975,                  2.388,                  1.256,             0.00057345,             0.00057345,             0.00057345
                     27,                 1.1946,                  1.916,                0.97858,                0.96899,                0.66667,                0.75008,                0.48428,                 1.2975,                  2.388,                  1.256,             0.00057286,             0.00057286,             0.00057286
                     28,                 1.0666,                 1.8362,                0.93924,                0.76334,                0.73333,                0.75718,                0.48157,                 1.2618,                 2.1852,                 1.2483,             0.00057228,             0.00057228,             0.00057228
                     29,                 0.9804,                 1.7303,                 0.9051,                0.76334,                0.73333,                0.75718,                0.48157,                 1.2618,                 2.1852,                 1.2483,              0.0005717,              0.0005717,              0.0005717
                     30,                 1.0824,                 1.9672,                0.93989,                0.76334,                0.73333,                0.75718,                0.48157,                 1.2618,                 2.1852,                 1.2483,             0.00057112,             0.00057112,             0.00057112
                     31,                0.98398,                 1.7674,                0.98194,                0.89957,                0.73333,                0.77036,                 0.5121,                 1.2744,                 2.0963,                 1.2498,             0.00057054,             0.00057054,             0.00057054
                     32,                 1.0579,                 1.9547,                 1.0138,                0.89957,                0.73333,                0.77036,                 0.5121,                 1.2744,                 2.0963,                 1.2498,             0.00056995,             0.00056995,             0.00056995
                     33,                 1.0854,                 1.7661,                0.97672,                0.89957,                0.73333,                0.77036,                 0.5121,                 1.2744,                 2.0963,                 1.2498,             0.00056937,             0.00056937,             0.00056937
                     34,                0.95634,                 1.7623,                0.95936,                0.73097,                    0.8,                0.79494,                0.52252,                 1.1969,                 2.0032,                 1.1873,             0.00056879,             0.00056879,             0.00056879
                     35,                 1.0607,                 1.9103,                0.99317,                0.73097,                    0.8,                0.79494,                0.52252,                 1.1969,                 2.0032,                 1.1873,             0.00056821,             0.00056821,             0.00056821
